fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
2.036341537534213,2.4184117654793895,-0.2647527681841073,-0.5988302026896068,0.5998298265215866,-0.5260137937773058,-0.6697152744447369,1.0876059355851206,0.38810438034221834,-0.14895409001738888,-0.5748853633379357,-1.12387350661828,-0.12042291085041114,-0.6483958734567449,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.02283423846704985,-0.30330961262312794,1.4483805256213702,2.682161194430063,-0.2595839656560403,1.6013307225730662,1.1863541810071188,1.486871281972893,-0.7951298677784332,-0.08279612011563978,-0.7424200308831477,-0.047620084670114415,0.29230267563680473,2.615369915631692,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.7871711909524644,-0.2647527681841073,0.4350513308079097,0.3780456220886508,0.817572216549245,1.2393847368771718,0.621796364799392,0.7617573008013718,0.11567778958960752,-0.9099546984283582,0.7497954586013763,-0.35692087745711976,0.33933426787668775,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.02283423846704985,-0.36379230991429473,1.5169058573735894,2.3762166590073286,-0.31503001676427433,1.3214169704217016,1.5045375162274368,1.4203270575749372,-0.857405354521624,-0.28127002982088706,-0.8261873646557529,0.03563893297351927,-0.14228304243921083,2.2733283140459926,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,-1.0291019801171324,-0.3332780999363265,-0.17683774003755937,-0.17641488899368923,-0.4140482929167599,-0.2985013833543657,-0.17007990553638697,-0.857405354521624,-0.41358596962438526,-0.8261873646557529,1.8153775267891954,-0.4255110873532803,-0.24865257769719057,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.7266884936612972,1.2428045303647126,0.2451547226144882,-0.31503001676427433,-0.022169039904849263,0.12574306360605841,-0.19337038407567894,0.014451459883067567,-0.28127002982088706,-0.4911180295653305,0.22277236567243547,-0.33560130081949374,0.22612486029604562,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-1.0291019801171324,0.6946018763469598,2.0386226888856904,-0.6477063234136782,-0.13413454076539516,0.1610967675194271,0.701649434076917,-2.16519057612866,-0.41358596962438526,-0.8261873646557529,0.9859217358854943,-0.496799892139352,1.9398432374518524,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.6057230990789632,0.14639922232920724,-0.5777305795570045,-0.2595839656560403,1.9092358499395674,1.8315592774260971,-0.4429112255680506,0.5126553538286028,0.3141516992948541,-0.6586526971105424,0.280826951529457,0.05982297494223809,-0.6328186100105714,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.9081365855347984,-0.4703287634407648,1.1313388941837883,-0.3981990934266252,0.14577921138596958,0.1610967675194271,0.5752154077208081,0.014451459883067567,-0.8105337890348795,-1.07748936597357,0.4841950742324002,-0.1733416691734829,0.9725171172521402,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.42427500720546185,2.544785833656875,-0.8942249265460401,3.316686330825052,0.3137274626767884,-0.157086567700891,-0.6159262090027434,-1.6047111954399311,-0.6782178492313813,-1.07748936597357,-0.04941865354756385,0.41620298372544956,-0.9652066962211779,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,-0.5452404017877961,6.245153748276707,-0.17683774003755937,-0.5922602723054441,1.1534687191308826,3.166161600155765,-1.5142732383752593,-1.1687827882375867,-0.6782178492313813,2.1894366511580454,0.47591107029663127,-0.9166289742715557,0.11467063732905648,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.7312784596081,0.7248962413267123,1.1742791986124934,0.1818558532166811,0.21170746876394864,-1.421737800661673,-1.7303263918457972,1.3537828331769812,-0.04782402686012607,1.30652124782109,0.4303226419333299,-0.4386071105024102,0.05105664062880217,0.3130064986718872,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.12186152074962663,-0.05917677292745024,0.2029554763492836,-0.7031523745219123,0.4256929635373343,0.002005099909268047,-0.7922684036573562,1.010859247774141,0.3141516992948541,1.4355306472045957,-0.32518688811618224,0.34250220653336644,0.5056380100203444,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.17536577743010648,-1.3315154665729678,-0.19622743643188856,1.0258407785207764,-0.48136817008897625,0.5936412148281531,-0.2985013833543657,0.3023840876891445,-0.1723750003465106,-1.0090076987401264,-0.5748853633379357,3.083096735586369,1.0478709718253676,1.0071820133717946,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.6057230990789632,0.4205005493380835,1.5427815452695346,-0.6199832978595612,-1.2537895493708542,-0.7227458303147899,-0.2898595094527298,-0.7328543810352395,0.247993729393105,2.021901983612835,0.20235561529458396,-1.4409529440375644,2.401127693727628,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.8160892258297613,1.8740674898588863,-1.4982087397240513,-0.5355313332917998,0.9047831076168733,-0.7499447954983975,-1.3237587968420574,1.0975875692448065,0.450379867085412,0.11567778958960752,-0.8261873646557529,-1.1816208009584028,1.101025993462639,-0.6029804715784641,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,0.18055196570620857,2.4077351701524377,1.0680400247859811,-0.31503001676427433,1.0415032182703368,0.7090791781766416,0.9212453745902307,-0.359201460576086,-0.6120598793296322,-1.4963260348365977,-0.5775987037514921,0.22775061745920724,0.7967792578100966,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.4347603784221194,-0.6057230990789632,-0.9500060857062985,0.26625434574709067,-0.2873069912101573,0.14577921138596958,0.7974634379600632,0.5219800282024212,-0.11009951360331695,0.1818357594913566,-0.5748853633379357,0.6731836327038221,-0.6536741281999296,0.23314559875065924,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.6644135440355451,-1.7037847349807085,-0.9153245496786424,-0.7308754000760292,-1.1418240485103082,0.2848347312162175,-1.4078024793384856,-1.5424357086967375,-1.6705873977576167,0.26278797438811946,-1.0453560302492615,-1.6958172853029825,-0.9467772577778175,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-0.06137882345845952,-0.3332780999363265,-0.11353887063975208,-0.5645372467513273,-0.022169039904849263,0.3378652870862705,-0.6758160109608964,-0.11009951360331695,-0.7443758191331304,-0.07228136070230293,-0.6160221873724301,-0.512247562258921,-0.08936957400814717,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.5787469206450437,0.3015173602885428,0.5575512128425218,-0.5988302026896068,0.4612146987510014,-1.1418240485103082,-1.5712347242356381,1.2206943843810325,0.7617573008013718,1.438837187624588,-0.23981602824751486,-0.13812167862475624,0.7770340981726488,-0.6255784734792512,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.4347603784221194,-0.18234421804079373,0.5575512128425218,-0.8098264340156307,-0.8140444767383802,-0.5819965442075787,-0.49294675487789347,-1.2081698061446178,-0.4214769473192796,-0.34742799972263616,1.18422864588678,-0.01564835418107602,-0.46408860343068314,-0.7896882348558409,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.9686192828259655,-0.40180343168854565,-0.8520256802808356,-0.3427530423183914,0.8735549669795178,-0.45759305096452474,-0.7223969680394804,1.0731347345173345,-0.34742799972263616,0.17902064061551273,1.2697392054065033,1.837901143611674,-0.8787638539987496,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
